api_key,mensagem
640ee5fa-f137-4a59-8daf-f63346a1a25b,"Olá, bom dia! Gostaria de saber quanto custa a limpeza completa e se vocês fazem clareamento também."
640ee5fa-f137-4a59-8daf-f63346a1a25b,"Vocês aceitam o plano da Bradesco Saúde? Queria usar meu plano pra fazer uma avaliação."
640ee5fa-f137-4a59-8daf-f63346a1a25b,"Oi, eu tenho uma consulta marcada para hoje às 14h, mas vou precisar chegar uns 20 minutos atrasada. Tem problema?"
640ee5fa-f137-4a59-8daf-f63346a1a25b,"Doutora, vocês fazem clareamento a laser ou é aquele de moldeira pra casa? Qual a diferença de preço e resultado?"
640ee5fa-f137-4a59-8daf-f63346a1a25b,"Fiz o pagamento da minha consulta ontem via PIX, mas não recebi nenhuma nota fiscal ainda. Como faço pra pedir?"
6ea6de2d-c51b-4c37-ab9f-74396ce72be2,"Fala amigo, beleza? Tô procurando o Teclado Mecânico RGB Gamer Pro, aquele com switch red. Vocês tem em estoque?"
6ea6de2d-c51b-4c37-ab9f-74396ce72be2,"Tô na dúvida... quero um fone bom pra usar no escritório, precisa de cancelamento de ruído e ser confortável pra ficar o dia todo. O que vocês recomendam?"
6ea6de2d-c51b-4c37-ab9f-74396ce72be2,"Comprei um mouse aí ontem, mas achei ele muito pequeno pra minha mão. Posso trocar por outro modelo?"
6ea6de2d-c51b-4c37-ab9f-74396ce72be2,"Comprei um carregador pelo site de vocês de manhã. Já foi postado? Qual o prazo pra chegar em Campinas?"
6ea6de2d-c51b-4c37-ab9f-74396ce72be2,"Se eu for aí na loja física, consigo parcelar um fone de R$ 459 em quantas vezes? E dá pra pagar no Apple Pay?"
c9adbc18-9577-4997-9784-1288c192475e,"Boa noite! Queria pedir um 'O Brabo' sem cebola e uma porção de batata com cheddar e bacon pro delivery."
c9adbc18-9577-4997-9784-1288c192475e,"Vocês tem mesa para 6 pessoas hoje às 20h? A gente vai comemorar um aniversário."
c9adbc18-9577-4997-9784-1288c192475e,"O pão do hambúrguer clássico tem leite ou traços de lactose? Minha esposa é intolerante."
c9adbc18-9577-4997-9784-1288c192475e,"Poxa, meu pedido acabou de chegar e a batata está totalmente murcha e fria. Pedi há 20 minutos. Como resolve?"
c9adbc18-9577-4997-9784-1288c192475e,"Oi, bateu uma vontade de hambúrguer... vocês estão abertos hoje? É segunda-feira."
