Data Movimento;Código Histórico;Histórico;Valor;D/C;
"01062026";"301";"GOOGLE WORKSPACE INDIVIDUAL";"28,00";"C";
"03062026";"301";"ADOBE CREATIVE CLOUD";"401,00";"C";
"05062026";"168";"PIX RECEBIDO - PILATES CORPO LIVRE";"600,00";"C";
"08062026";"168";"PIX ENVIADO - TRANSPORTADORA FLASH";"150,00";"C";
"10062026";"249";"PIX RECEBIDO - EMPORIO DA VILA";"350,00";"C";
"12062026";"168";"MERCADO LIVRE *SUPRIMENTOS";"89,90";"C";
"15062026";"301";"PIX RECEBIDO - PADARIA VITORIA";"1200,00";"C";
"15062026";"168";"SPOTIFY *PREMIUM";"29,90";"C";
"18062026";"135";"IFOOD *PEDIDO";"85,00";"C";
"20062026";"301";"PIX RECEBIDO - CLINICA VET SAUDE";"420,00";"C";
"22062026";"135";"PIX ENVIADO - GRAFICA NOVA ERA";"250,00";"C";
"25062026";"168";"NETFLIX";"49,90";"C";
"28062026";"159";"PIX RECEBIDO - ANA CLARA";"200,00";"C";
