"Data","Valor","Identificador","Descricao"
"01/06/2026",28.00,"ID13356886","GOOGLE WORKSPACE INDIVIDUAL"
"03/06/2026",401.00,"ID46913810","ADOBE CREATIVE CLOUD"
"05/06/2026",600.00,"ID42868828","PIX RECEBIDO - PILATES CORPO LIVRE"
"08/06/2026",150.00,"ID39958838","PIX ENVIADO - TRANSPORTADORA FLASH"
"10/06/2026",350.00,"ID28728463","PIX RECEBIDO - EMPORIO DA VILA"
"12/06/2026",89.90,"ID23756669","MERCADO LIVRE *SUPRIMENTOS"
"15/06/2026",1200.00,"ID83197857","PIX RECEBIDO - PADARIA VITORIA"
"15/06/2026",29.90,"ID21668732","SPOTIFY *PREMIUM"
"18/06/2026",85.00,"ID89254563","IFOOD *PEDIDO"
"20/06/2026",420.00,"ID66629388","PIX RECEBIDO - CLINICA VET SAUDE"
"22/06/2026",250.00,"ID14265799","PIX ENVIADO - GRAFICA NOVA ERA"
"25/06/2026",49.90,"ID13999315","NETFLIX"
"28/06/2026",200.00,"ID22575562","PIX RECEBIDO - ANA CLARA"
