nf_id;data_emissao;tipo;cliente;cpf_cnpj_cliente;descricao;valor_servico;iss_retido;iss_aliquota;iss_valor;valor_liquido
NFSE-2025-0001;2025-03-15;SERVIÇO;TechNova Sistemas Ltda.;33.444.555/0001-66;Identidade visual + manual de marca (1ª parcela);9333.33;N;5.00;466.67;8866.66
NFSE-2025-0002;2025-04-15;SERVIÇO;TechNova Sistemas Ltda.;33.444.555/0001-66;Identidade visual + manual de marca (2ª parcela);9333.33;N;5.00;466.67;8866.66
NFSE-2025-0003;2025-05-15;SERVIÇO;TechNova Sistemas Ltda.;33.444.555/0001-66;Identidade visual + manual de marca (3ª parcela);9333.34;N;5.00;466.67;8866.67
NFSE-2025-0004;2025-06-10;SERVIÇO;Buffet Lúcia's Food;48.792.305/0001-81;Criação de logotipo + cardápio digital;2500.00;N;5.00;125.00;2375.00
NFSE-2025-0005;2025-02-20;SERVIÇO;NovaTech Soluções em TI;32.718.694/0001-07;Criação de logotipo e identidade visual;3500.00;N;5.00;175.00;3325.00
NFSE-2025-0006;2025-04-05;SERVIÇO;Padaria Vitória;12.345.678/0001-00;Design de folder promocional + banner;1800.00;N;5.00;90.00;1710.00
NFSE-2025-0007;2025-07-10;SERVIÇO;Padaria Vitória;12.345.678/0001-00;Cardápio digital e arte para redes sociais;1200.00;N;5.00;60.00;1140.00
NFSE-2025-0008;2025-10-22;SERVIÇO;Padaria Vitória;12.345.678/0001-00;Arte para panfleto e banner de final de ano;1500.00;N;5.00;75.00;1425.00
NFSE-2026-0009;2026-01-15;SERVIÇO;Padaria Vitória;12.345.678/0001-00;Reformulação cardápio + posts semanais (pacote);2200.00;N;5.00;110.00;2090.00
NFSE-2025-0010;2025-03-01;SERVIÇO;Estúdio Pilates Corpo Livre;45.678.901/0001-23;Gestão de redes sociais + posts (mensal);600.00;N;5.00;30.00;570.00
NFSE-2025-0011;2025-04-01;SERVIÇO;Estúdio Pilates Corpo Livre;45.678.901/0001-23;Gestão de redes sociais + posts (mensal);600.00;N;5.00;30.00;570.00
NFSE-2025-0012;2025-05-10;SERVIÇO;Estúdio Pilates Corpo Livre;45.678.901/0001-23;Gestão de redes sociais + posts (mensal);600.00;N;5.00;30.00;570.00
NFSE-2025-0013;2025-06-05;SERVIÇO;Estúdio Pilates Corpo Livre;45.678.901/0001-23;Gestão de redes sociais + posts (mensal);600.00;N;5.00;30.00;570.00
NFSE-2025-0014;2025-07-05;SERVIÇO;Estúdio Pilates Corpo Livre;45.678.901/0001-23;Gestão de redes sociais + posts (mensal);600.00;N;5.00;30.00;570.00
