Data Movimento;Código Histórico;Histórico;Valor;D/C;
"01062026";"135";"PIX RECEBIDO - DRA REGINA ADVOCACIA";"1500,00";"C";
"02062026";"168";"PIX ENVIADO - ACUGUE DO ZE";"680,00";"C";
"03062026";"249";"PIX ENVIADO - CEAGESP";"450,00";"C";
"05062026";"135";"PIX RECEBIDO - CONSTRUTORA NOVO NORTE";"4200,00";"C";
"05062026";"249";"TED - ALUGUEL COZINHA INDUSTRIAL";"3500,00";"C";
"07062026";"168";"PIX ENVIADO - EMBALAGENS PREMIUM";"380,00";"C";
"08062026";"159";"TED - SALARIO ROSA MARIA";"2800,00";"C";
"08062026";"168";"TED - SALARIO FRANCISCO";"1600,00";"C";
"10062026";"159";"PIX ENVIADO - GAS E EQUIPAMENTOS";"220,00";"C";
"12062026";"168";"PIX RECEBIDO - COLEGIO SAO MIGUEL";"1200,00";"C";
"15062026";"301";"PIX RECEBIDO - COFFEE BREAK NOVO NORTE";"950,00";"C";
"15062026";"249";"PIX ENVIADO - MERCEARIA DO PORTO";"900,00";"C";
"18062026";"249";"PIX ENVIADO - CASA DOS FRIOS";"650,00";"C";
"20062026";"301";"PIX ENVIADO - DISTRIBUIDORA BEBIDAS SP";"850,00";"C";
"22062026";"159";"PIX RECEBIDO - SALAO VILLA FLORA";"800,00";"C";
"25062026";"249";"PIX ENVIADO - DOCES DA VO NINA";"350,00";"C";
"28062026";"301";"PIX RECEBIDO - EMPRESA TECH SOLUTIONS";"1200,00";"C";
