"Data","Valor","Identificador","Descricao"
"01/06/2026",1500.00,"ID10872248","PIX RECEBIDO - DRA REGINA ADVOCACIA"
"02/06/2026",680.00,"ID31429110","PIX ENVIADO - ACUGUE DO ZE"
"03/06/2026",450.00,"ID66722344","PIX ENVIADO - CEAGESP"
"05/06/2026",4200.00,"ID55667651","PIX RECEBIDO - CONSTRUTORA NOVO NORTE"
"05/06/2026",3500.00,"ID47295260","TED - ALUGUEL COZINHA INDUSTRIAL"
"07/06/2026",380.00,"ID30868105","PIX ENVIADO - EMBALAGENS PREMIUM"
"08/06/2026",2800.00,"ID38898923","TED - SALARIO ROSA MARIA"
"08/06/2026",1600.00,"ID55176955","TED - SALARIO FRANCISCO"
"10/06/2026",220.00,"ID23718431","PIX ENVIADO - GAS E EQUIPAMENTOS"
"12/06/2026",1200.00,"ID22448136","PIX RECEBIDO - COLEGIO SAO MIGUEL"
"15/06/2026",950.00,"ID60992979","PIX RECEBIDO - COFFEE BREAK NOVO NORTE"
"15/06/2026",900.00,"ID22981052","PIX ENVIADO - MERCEARIA DO PORTO"
"18/06/2026",650.00,"ID58181396","PIX ENVIADO - CASA DOS FRIOS"
"20/06/2026",850.00,"ID56164955","PIX ENVIADO - DISTRIBUIDORA BEBIDAS SP"
"22/06/2026",800.00,"ID91030736","PIX RECEBIDO - SALAO VILLA FLORA"
"25/06/2026",350.00,"ID45503389","PIX ENVIADO - DOCES DA VO NINA"
"28/06/2026",1200.00,"ID15831819","PIX RECEBIDO - EMPRESA TECH SOLUTIONS"
