Data Movimento;Código Histórico;Histórico;Valor;D/C;
"01062026";"168";"PIX RECEBIDO - AUTOPECAS LIMA";"2500,00";"C";
"02062026";"301";"PIX RECEBIDO - ROCHA & SILVA ADVOCACIA";"4800,00";"C";
"03062026";"301";"PIX RECEBIDO - FARMACIA BEM-ESTAR";"3200,00";"C";
"04062026";"135";"TED - FOLHA PAGAMENTO FUNCIONARIOS";"15000,00";"C";
"04062026";"135";"TED - ALUGUEL SALA TATUAPE";"3500,00";"C";
"05062026";"159";"PIX RECEBIDO - CONSTRUTORA NOVO NORTE";"3800,00";"C";
"07062026";"168";"PIX ENVIADO - DIGIDISTRI (ESTOQUE)";"12000,00";"C";
"08062026";"301";"PIX RECEBIDO - MECANICA DO ZE";"600,00";"C";
"10062026";"159";"PIX RECEBIDO - AUTOPECAS LIMA (HW EXTRA)";"9800,00";"C";
"12062026";"249";"PIX RECEBIDO - RESTAURANTE DO BETO";"1500,00";"C";
"14062026";"301";"TED - CONTABILIDADE SR PAULO";"900,00";"C";
"16062026";"249";"TED - AWS SERVICOS CLOUD";"4200,00";"C";
"18062026";"159";"PIX RECEBIDO - DR FERNANDO";"500,00";"C";
"20062026";"135";"PIX RECEBIDO - BUFFET LUCIA'S FOOD";"200,00";"C";
"22062026";"159";"PIX ENVIADO - MERCADO LIVRE SUPRIMENTOS";"850,00";"C";
"24062026";"249";"PIX RECEBIDO - FARMACIA BEM-ESTAR (EXTRA)";"3400,00";"C";
