"Data","Valor","Identificador","Descricao"
"01/06/2026",2500.00,"ID61019678","PIX RECEBIDO - AUTOPECAS LIMA"
"02/06/2026",4800.00,"ID47308985","PIX RECEBIDO - ROCHA & SILVA ADVOCACIA"
"03/06/2026",3200.00,"ID70855700","PIX RECEBIDO - FARMACIA BEM-ESTAR"
"04/06/2026",15000.00,"ID95320121","TED - FOLHA PAGAMENTO FUNCIONARIOS"
"04/06/2026",3500.00,"ID58966946","TED - ALUGUEL SALA TATUAPE"
"05/06/2026",3800.00,"ID31831063","PIX RECEBIDO - CONSTRUTORA NOVO NORTE"
"07/06/2026",12000.00,"ID59684848","PIX ENVIADO - DIGIDISTRI (ESTOQUE)"
"08/06/2026",600.00,"ID57683626","PIX RECEBIDO - MECANICA DO ZE"
"10/06/2026",9800.00,"ID38119557","PIX RECEBIDO - AUTOPECAS LIMA (HW EXTRA)"
"12/06/2026",1500.00,"ID99949389","PIX RECEBIDO - RESTAURANTE DO BETO"
"14/06/2026",900.00,"ID45833156","TED - CONTABILIDADE SR PAULO"
"16/06/2026",4200.00,"ID96977837","TED - AWS SERVICOS CLOUD"
"18/06/2026",500.00,"ID19583482","PIX RECEBIDO - DR FERNANDO"
"20/06/2026",200.00,"ID91756179","PIX RECEBIDO - BUFFET LUCIA'S FOOD"
"22/06/2026",850.00,"ID95225343","PIX ENVIADO - MERCADO LIVRE SUPRIMENTOS"
"24/06/2026",3400.00,"ID32969840","PIX RECEBIDO - FARMACIA BEM-ESTAR (EXTRA)"
