nf_id;data_emissao;natureza_operacao;fornecedor;cpf_cnpj_fornecedor;descricao_produto;valor_total;icms_base;icms_valor;observacao
NFE-2025-0001;2025-09-07;COMPRA;DigiDistri Distribuidora;12.345.678/0001-00;"Monitores Dell 24"" (lote 10)";7069.08;5655.26;678.63;
NFE-2025-0002;2025-05-20;COMPRA;Intelbras S.A.;83.123.456/0001-00;Câmeras IP HD (lote 8);13014.79;10411.83;1249.42;
NFE-2025-0003;2025-12-15;COMPRA;Escritório Central de Marcas;81.234.567/0001-77;Peças para reposição;14040.03;11232.02;1347.84;
NFE-2025-0004;2025-01-03;COMPRA;Escritório Contábil Tatuapé (Sr. Paulo);91.234.567/0001-88;Materiais de escritório e TI;4529.45;3623.56;434.83;
NFE-2025-0005;2025-06-02;COMPRA;DigiDistri Distribuidora;12.345.678/0001-00;Teclados e mouses (kit 50);6919.59;5535.67;664.28;
NFE-2026-0006;2026-01-22;COMPRA;Intelbras S.A.;83.123.456/0001-00;Câmeras IP HD (lote 8);7048.03;5638.42;676.61;
NFE-2025-0007;2025-09-02;COMPRA;AWS Brasil (Amazon);EXTERIOR;Suprimentos diversos (cabos, fontes, adaptadores);8748.25;6998.60;839.83;
NFE-2025-0008;2025-02-14;COMPRA;Escritório Central de Marcas;81.234.567/0001-77;Materiais de escritório e TI;5045.37;4036.30;484.36;
NFE-2026-0009;2026-01-31;COMPRA;Escritório Central de Marcas;81.234.567/0001-77;Peças para reposição;14830.84;11864.67;1423.76;
NFE-2026-0010;2026-05-23;COMPRA;Dell Computadores do Brasil;04.123.456/0001-00;Suprimentos diversos (cabos, fontes, adaptadores);14486.44;11589.15;1390.70;
NFE-2025-0011;2025-12-06;COMPRA;Intelbras S.A.;83.123.456/0001-00;Access Point Wi-Fi 6 (3 un.);13097.62;10478.10;1257.37;
NFE-2026-0012;2026-04-13;COMPRA;Intelbras S.A.;83.123.456/0001-00;Switch gerenciável 24 portas;624.07;499.26;59.91;
NFE-2025-0013;2025-06-08;COMPRA;Escritório Central de Marcas;81.234.567/0001-77;Materiais de escritório e TI;1492.49;1193.99;143.28;
NFE-2026-0014;2026-02-12;COMPRA;Mercado Livre / Magalu;03.789.654/0001-09;Materiais de escritório e TI;9887.62;7910.10;949.21;
NFE-2026-0015;2026-01-25;COMPRA;Intelbras S.A.;83.123.456/0001-00;Access Point Wi-Fi 6 (3 un.);14330.44;11464.35;1375.72;
NFE-2025-0016;2025-02-06;COMPRA;Intelbras S.A.;83.123.456/0001-00;Switch gerenciável 24 portas;9414.91;7531.93;903.83;
NFE-2025-0017;2025-08-21;COMPRA;Escritório Contábil Tatuapé (Sr. Paulo);91.234.567/0001-88;Materiais de escritório e TI;11302.79;9042.23;1085.07;
NFE-2025-0018;2025-04-13;COMPRA;Intelbras S.A.;83.123.456/0001-00;Câmeras IP HD (lote 8);6877.71;5502.17;660.26;
NFE-2025-0019;2025-02-17;COMPRA;DigiDistri Distribuidora;12.345.678/0001-00;Notebooks Dell Latitude (lote 5);5135.87;4108.70;493.04;
NFE-2026-0020;2026-03-18;COMPRA;Mercado Livre / Magalu;03.789.654/0001-09;Peças para reposição;2525.32;2020.26;242.43;
NFE-2025-0021;2025-07-04;COMPRA;Escritório Central de Marcas;81.234.567/0001-77;Suprimentos diversos (cabos, fontes, adaptadores);2881.76;2305.41;276.65;
NFE-2025-0022;2025-09-04;COMPRA;Escritório Central de Marcas;81.234.567/0001-77;Peças para reposição;7665.94;6132.75;735.93;
NFE-2025-0023;2025-08-26;COMPRA;Dell Computadores do Brasil;04.123.456/0001-00;Materiais de escritório e TI;7132.79;5706.23;684.75;
NFE-2025-0024;2025-09-19;COMPRA;DigiDistri Distribuidora;12.345.678/0001-00;Teclados e mouses (kit 50);10135.87;8108.70;973.04;
NFE-2025-0025;2025-06-11;COMPRA;Intelbras S.A.;83.123.456/0001-00;Câmeras IP HD (lote 8);1478.38;1182.70;141.92;
NFE-2026-0026;2026-03-11;COMPRA;Escritório Contábil Tatuapé (Sr. Paulo);91.234.567/0001-88;Materiais de escritório e TI;10478.58;8382.86;1005.94;
NFE-2025-0027;2025-07-23;COMPRA;Escritório Contábil Tatuapé (Sr. Paulo);91.234.567/0001-88;Materiais de escritório e TI;14990.85;11992.68;1439.12;
NFE-2025-0028;2025-08-31;COMPRA;Intelbras S.A.;83.123.456/0001-00;Câmeras IP HD (lote 8);5967.92;4774.34;572.92;
NFE-2025-0029;2025-10-30;COMPRA;Escritório Contábil Tatuapé (Sr. Paulo);91.234.567/0001-88;Peças para reposição;720.32;576.26;69.15;
NFE-2025-0030;2025-10-09;COMPRA;Escritório Central de Marcas;81.234.567/0001-77;Peças para reposição;518.23;414.58;49.75;
