nf_id;data_emissao;natureza_operacao;cliente;cpf_cnpj;descricao;valor_total;iss_retido;iss_aliquota;iss_valor;observacao
NFE-2025-0001;2025-01-02;SERVICO;AutoPeças Lima Ltda.;11.222.333/0001-44;Manutenção preventiva mensal (R$ 2.500/mês);2500.00;N;5.00;125.00;
NFE-2026-0002;2026-01-03;SERVICO;AutoPeças Lima Ltda.;11.222.333/0001-44;Manutenção preventiva mensal (R$ 2.500/mês);2500.00;N;5.00;125.00;
NFE-2025-0003;2025-02-01;SERVICO;AutoPeças Lima Ltda.;11.222.333/0001-44;Manutenção preventiva mensal (R$ 2.500/mês);2500.00;N;5.00;125.00;
NFE-2026-0004;2026-02-01;SERVICO;AutoPeças Lima Ltda.;11.222.333/0001-44;Manutenção preventiva mensal (R$ 2.500/mês);2500.00;N;5.00;125.00;
NFE-2025-0005;2025-03-05;SERVICO;AutoPeças Lima Ltda.;11.222.333/0001-44;Manutenção preventiva mensal (R$ 2.500/mês);2500.00;N;5.00;125.00;
NFE-2026-0006;2026-03-03;SERVICO;AutoPeças Lima Ltda.;11.222.333/0001-44;Manutenção preventiva mensal (R$ 2.500/mês);2500.00;N;5.00;125.00;
NFE-2025-0007;2025-04-02;SERVICO;AutoPeças Lima Ltda.;11.222.333/0001-44;Manutenção preventiva mensal (R$ 2.500/mês);2500.00;N;5.00;125.00;
NFE-2026-0008;2026-04-04;SERVICO;AutoPeças Lima Ltda.;11.222.333/0001-44;Manutenção preventiva mensal (R$ 2.500/mês);2500.00;N;5.00;125.00;
NFE-2025-0009;2025-05-01;SERVICO;AutoPeças Lima Ltda.;11.222.333/0001-44;Manutenção preventiva mensal (R$ 2.500/mês);2500.00;N;5.00;125.00;
NFE-2026-0010;2026-05-01;SERVICO;AutoPeças Lima Ltda.;11.222.333/0001-44;Manutenção preventiva mensal (R$ 2.500/mês);2500.00;N;5.00;125.00;
NFE-2025-0011;2025-06-05;SERVICO;AutoPeças Lima Ltda.;11.222.333/0001-44;Manutenção preventiva mensal (R$ 2.500/mês);2500.00;N;5.00;125.00;
NFE-2026-0012;2026-06-03;SERVICO;AutoPeças Lima Ltda.;11.222.333/0001-44;Manutenção preventiva mensal (R$ 2.500/mês);2500.00;N;5.00;125.00;
NFE-2025-0013;2025-07-04;SERVICO;AutoPeças Lima Ltda.;11.222.333/0001-44;Manutenção preventiva mensal (R$ 2.500/mês);2500.00;N;5.00;125.00;
NFE-2025-0014;2025-08-04;SERVICO;AutoPeças Lima Ltda.;11.222.333/0001-44;Manutenção preventiva mensal (R$ 2.500/mês);2500.00;N;5.00;125.00;
NFE-2025-0015;2025-09-02;SERVICO;AutoPeças Lima Ltda.;11.222.333/0001-44;Manutenção preventiva mensal (R$ 2.500/mês);2500.00;N;5.00;125.00;
NFE-2025-0016;2025-10-03;SERVICO;AutoPeças Lima Ltda.;11.222.333/0001-44;Manutenção preventiva mensal (R$ 2.500/mês);2500.00;N;5.00;125.00;
NFE-2025-0017;2025-11-01;SERVICO;AutoPeças Lima Ltda.;11.222.333/0001-44;Manutenção preventiva mensal (R$ 2.500/mês);2500.00;N;5.00;125.00;
NFE-2025-0018;2025-12-04;SERVICO;AutoPeças Lima Ltda.;11.222.333/0001-44;Manutenção preventiva mensal (R$ 2.500/mês);2500.00;N;5.00;125.00;
NFE-2025-0019;2025-01-01;SERVICO;Escritório Advocacia Rocha & Silva;44.555.666/0001-77;Manutenção preventiva mensal (R$ 4.800/mês);4800.00;N;5.00;240.00;
NFE-2026-0020;2026-01-05;SERVICO;Escritório Advocacia Rocha & Silva;44.555.666/0001-77;Manutenção preventiva mensal (R$ 4.800/mês);4800.00;N;5.00;240.00;
NFE-2025-0021;2025-02-01;SERVICO;Escritório Advocacia Rocha & Silva;44.555.666/0001-77;Manutenção preventiva mensal (R$ 4.800/mês);4800.00;N;5.00;240.00;
NFE-2026-0022;2026-02-02;SERVICO;Escritório Advocacia Rocha & Silva;44.555.666/0001-77;Manutenção preventiva mensal (R$ 4.800/mês);4800.00;N;5.00;240.00;
NFE-2025-0023;2025-03-02;SERVICO;Escritório Advocacia Rocha & Silva;44.555.666/0001-77;Manutenção preventiva mensal (R$ 4.800/mês);4800.00;N;5.00;240.00;
NFE-2026-0024;2026-03-05;SERVICO;Escritório Advocacia Rocha & Silva;44.555.666/0001-77;Manutenção preventiva mensal (R$ 4.800/mês);4800.00;N;5.00;240.00;
NFE-2025-0025;2025-04-03;SERVICO;Escritório Advocacia Rocha & Silva;44.555.666/0001-77;Manutenção preventiva mensal (R$ 4.800/mês);4800.00;N;5.00;240.00;
NFE-2026-0026;2026-04-01;SERVICO;Escritório Advocacia Rocha & Silva;44.555.666/0001-77;Manutenção preventiva mensal (R$ 4.800/mês);4800.00;N;5.00;240.00;
NFE-2025-0027;2025-05-02;SERVICO;Escritório Advocacia Rocha & Silva;44.555.666/0001-77;Manutenção preventiva mensal (R$ 4.800/mês);4800.00;N;5.00;240.00;
NFE-2026-0028;2026-05-01;SERVICO;Escritório Advocacia Rocha & Silva;44.555.666/0001-77;Manutenção preventiva mensal (R$ 4.800/mês);4800.00;N;5.00;240.00;
NFE-2025-0029;2025-06-05;SERVICO;Escritório Advocacia Rocha & Silva;44.555.666/0001-77;Manutenção preventiva mensal (R$ 4.800/mês);4800.00;N;5.00;240.00;
NFE-2026-0030;2026-06-04;SERVICO;Escritório Advocacia Rocha & Silva;44.555.666/0001-77;Manutenção preventiva mensal (R$ 4.800/mês);4800.00;N;5.00;240.00;
NFE-2025-0031;2025-07-05;SERVICO;Escritório Advocacia Rocha & Silva;44.555.666/0001-77;Manutenção preventiva mensal (R$ 4.800/mês);4800.00;N;5.00;240.00;
NFE-2025-0032;2025-08-05;SERVICO;Escritório Advocacia Rocha & Silva;44.555.666/0001-77;Manutenção preventiva mensal (R$ 4.800/mês);4800.00;N;5.00;240.00;
NFE-2025-0033;2025-09-05;SERVICO;Escritório Advocacia Rocha & Silva;44.555.666/0001-77;Manutenção preventiva mensal (R$ 4.800/mês);4800.00;N;5.00;240.00;
NFE-2025-0034;2025-10-04;SERVICO;Escritório Advocacia Rocha & Silva;44.555.666/0001-77;Manutenção preventiva mensal (R$ 4.800/mês);4800.00;N;5.00;240.00;
NFE-2025-0035;2025-11-03;SERVICO;Escritório Advocacia Rocha & Silva;44.555.666/0001-77;Manutenção preventiva mensal (R$ 4.800/mês);4800.00;N;5.00;240.00;
NFE-2025-0036;2025-12-04;SERVICO;Escritório Advocacia Rocha & Silva;44.555.666/0001-77;Manutenção preventiva mensal (R$ 4.800/mês);4800.00;N;5.00;240.00;
